match_id,season,actual_3,actual_2,actual_1,predicted_3,predicted_2,predicted_1,correct_3,correct_2,correct_1,exact_321,top3_precision,rank_corr,p3_of_actual_3
2015_R23_geelong_v_adelaide_2015-09-05,2015,3958,11538,621,11538,11884,3958,False,False,False,False,0.6666666666666666,0.42431103190450004,0.12322571857031998
2015_R23_hawthorn_v_carlton_2015-09-05,2015,1135,12060,4145,1135,4078,4077,True,False,False,False,0.3333333333333333,0.4121923422463632,0.3260172465527276
2015_R23_melbourne_v_greater_western_sydney_2015-09-06,2015,4151,2447,11677,4151,2447,11677,True,True,True,True,1.0,0.4734536607686237,0.40932679249739073
2015_R23_port_adelaide_v_fremantle_2015-09-05,2015,11579,12262,11809,12262,11578,11740,False,False,False,False,0.3333333333333333,0.4351801627915812,0.048611654754904844
2015_R23_richmond_v_north_melbourne_2015-09-04,2015,4068,11794,11666,11666,4068,11794,False,False,False,False,1.0,0.46081439324460577,0.1501887269876088
2015_R23_sydney_v_gold_coast_2015-09-05,2015,11672,12196,11880,11672,12196,11783,True,True,False,False,0.6666666666666666,0.43470088010524616,0.3940506438727627
2015_R23_west_coast_v_st_kilda_2015-09-05,2015,11768,11904,4186,11904,4186,11768,False,False,False,False,1.0,0.44547210427720346,0.10509039946148639
2015_R2_collingwood_v_adelaide_2015-04-11,2015,11891,11708,11700,11700,11792,11891,False,False,False,False,0.6666666666666666,0.4529231477157273,0.05656183734190086
2015_R2_essendon_v_hawthorn_2015-04-12,2015,1461,11715,11896,11896,4077,1461,False,False,False,False,0.6666666666666666,0.39734053920666623,0.13798606290965323
2015_R2_geelong_v_fremantle_2015-04-12,2015,11834,4088,11809,11834,4088,11809,True,True,True,True,1.0,0.479435532536367,0.8335517610341516
2015_R2_gold_coast_v_st_kilda_2015-04-11,2015,11791,11570,12065,12065,11570,4047,False,True,False,False,0.6666666666666666,0.4451613831709129,0.00760945860488381
2015_R2_greater_western_sydney_v_melbourne_2015-04-11,2015,11677,11656,12028,12022,11677,12028,False,False,True,False,0.6666666666666666,0.44990702829280577,0.1316906069283351
2015_R2_north_melbourne_v_brisbane_lions_2015-04-12,2015,1418,11835,11686,1418,11686,11724,True,False,False,False,0.6666666666666666,0.46488430909213313,0.8916812601594507
2015_R2_port_adelaide_v_sydney_2015-04-11,2015,11672,11783,11546,11672,11546,11953,True,False,False,False,0.6666666666666666,0.4481348846154981,0.5422535183055817
2015_R2_richmond_v_western_bulldogs_2015-04-11,2015,12269,11733,12043,12269,11934,11666,True,False,False,False,0.3333333333333333,0.432594681200125,0.2099575393100509
2015_R2_west_coast_v_carlton_2015-04-10,2015,4169,4186,11904,4169,4186,11805,True,True,False,False,0.6666666666666666,0.4666146477115828,0.9531854519051852
2015_R3_brisbane_lions_v_richmond_2015-04-18,2015,11666,11557,11851,11666,11794,11566,True,False,False,False,0.3333333333333333,0.36679514173772276,0.7799214646072595
2015_R3_carlton_v_essendon_2015-04-18,2015,1461,11896,1122,1461,11797,4148,True,False,False,False,0.3333333333333333,0.38021567807634776,0.8251390548869786
2015_R3_collingwood_v_st_kilda_2015-04-17,2015,1460,4182,12083,1460,4086,4182,True,False,False,False,0.6666666666666666,0.4616804767826717,0.8517473211049035
2015_R3_geelong_v_gold_coast_2015-04-19,2015,11538,4047,1141,11538,4047,11917,True,True,False,False,0.6666666666666666,0.4732202133076309,0.9221964836120784
2015_R3_hawthorn_v_western_bulldogs_2015-04-19,2015,1134,4078,1135,4078,1134,4077,False,False,False,False,0.6666666666666666,0.44666384495569783,0.20558960014671815
2015_R3_north_melbourne_v_port_adelaide_2015-04-18,2015,11639,4176,11782,4176,1451,11740,False,False,False,False,0.3333333333333333,0.4311161619559941,0.07874797721953848
2015_R3_west_coast_v_fremantle_2015-04-19,2015,12055,1421,11716,12055,11716,11834,True,False,False,False,0.6666666666666666,0.3988441548686056,0.8645637035350868
2015_R4_brisbane_lions_v_west_coast_2015-04-26,2015,3983,4186,11904,3983,4186,11904,True,True,True,True,1.0,0.4734536607686237,0.24189958206551218
2015_R4_essendon_v_collingwood_2015-04-25,2015,12035,11896,12145,12035,4182,12066,True,False,False,False,0.3333333333333333,0.21770413825339263,0.31073834172489956
2015_R4_fremantle_v_sydney_2015-04-25,2015,11834,11783,11880,11834,11783,4088,True,True,False,False,0.6666666666666666,0.39575342542915715,0.7032563447130428
2015_R4_geelong_v_north_melbourne_2015-04-26,2015,11686,4176,11755,11686,11755,4176,True,False,False,False,1.0,0.4729529165478214,0.4144379422848033
2015_R4_port_adelaide_v_hawthorn_2015-04-25,2015,11583,4200,11941,11583,4077,11941,True,False,True,False,0.6666666666666666,0.26176296228149093,0.26419495831614487
2015_R4_richmond_v_melbourne_2015-04-24,2015,2447,4151,11557,2447,11557,4151,True,False,False,False,1.0,0.4850715929857121,0.33130927726494047
2015_R4_st_kilda_v_carlton_2015-04-25,2015,4148,11973,11637,4148,11637,4085,True,False,False,False,0.6666666666666666,0.4402431541767312,0.5098320393936595
2015_R4_western_bulldogs_v_adelaide_2015-04-26,2015,468,12167,12125,12167,755,11731,False,False,False,False,0.3333333333333333,0.3574377803114053,0.014983167265858396
2015_R5_adelaide_v_port_adelaide_2015-05-03,2015,11700,11583,1451,11578,11583,11700,False,True,False,False,0.6666666666666666,0.4160763890458768,0.1657218199397133
2015_R5_melbourne_v_fremantle_2015-05-03,2015,11834,4088,11642,11834,4088,12055,True,True,False,False,0.6666666666666666,0.4703085403156299,0.5707745989020745
2015_R5_north_melbourne_v_hawthorn_2015-05-02,2015,1135,4077,11845,1135,11845,4077,True,False,False,False,1.0,0.46169046623556514,0.45212823766113497
2015_R5_richmond_v_geelong_2015-05-02,2015,11798,11566,11643,11798,11566,11666,True,True,False,False,0.6666666666666666,0.4646906369045825,0.3143992659811502
2015_R5_st_kilda_v_essendon_2015-05-03,2015,11791,12065,1461,11570,1461,11791,False,False,False,False,0.6666666666666666,0.4536371080657106,0.13248625418416382
2015_R5_sydney_v_western_bulldogs_2015-05-02,2015,11783,11731,11974,11783,11731,12269,True,True,False,False,0.6666666666666666,0.45402482756467094,0.5189692728279941
2015_R5_west_coast_v_greater_western_sydney_2015-05-02,2015,4169,12087,11904,11904,4169,11638,False,False,False,False,0.6666666666666666,0.43072298977254203,0.2144901946125306
2015_R6_carlton_v_brisbane_lions_2015-05-10,2015,12115,11684,11728,11728,11684,12115,False,True,False,False,1.0,0.4714506838854143,0.14289146540846953
2015_R6_collingwood_v_geelong_2015-05-08,2015,11798,12153,11538,11798,11538,11818,True,False,False,False,0.6666666666666666,0.45442538037813435,0.4557942462795204
2015_R6_fremantle_v_essendon_2015-05-09,2015,12055,11834,544,12055,11834,4088,True,True,False,False,0.6666666666666666,0.4440518343198173,0.5269480693256013
2015_R6_gold_coast_v_adelaide_2015-05-09,2015,11713,12165,4060,12165,11708,11713,False,False,False,False,0.6666666666666666,0.47604821014028076,0.13062489158931445
2015_R6_greater_western_sydney_v_hawthorn_2015-05-09,2015,11677,12017,11941,12017,11677,1135,False,False,False,False,0.6666666666666666,0.4587983611862873,0.1814605024656178
2015_R6_melbourne_v_sydney_2015-05-09,2015,12196,11672,11633,11672,11633,11953,False,False,False,False,0.6666666666666666,0.4524224034949249,0.021496562711171358
2015_R6_north_melbourne_v_richmond_2015-05-09,2015,12059,11540,788,12059,11540,788,True,True,True,True,1.0,0.4515748671340975,0.31280647603902556
2015_R6_port_adelaide_v_west_coast_2015-05-10,2015,4186,11578,4114,4186,11578,4114,True,True,True,True,1.0,0.4567607623212043,0.5235277082929924
2015_R6_western_bulldogs_v_st_kilda_2015-05-09,2015,11570,12249,11731,11570,12249,11791,True,True,False,False,0.6666666666666666,0.4646906369045825,0.8662403088694371
2015_R7_adelaide_v_st_kilda_2015-05-16,2015,4060,755,11570,755,4060,11700,False,False,False,False,0.6666666666666666,0.44666384495569783,0.35769669283991373
2015_R7_brisbane_lions_v_port_adelaide_2015-05-17,2015,11728,11578,11684,11728,11684,11725,True,False,False,False,0.6666666666666666,0.4353714118418017,0.6176636616145509
2015_R7_carlton_v_greater_western_sydney_2015-05-16,2015,11677,12017,12054,12054,12028,12022,False,False,False,False,0.3333333333333333,0.42184649541715546,0.059623686697331535
2015_R7_essendon_v_north_melbourne_2015-05-15,2015,11724,11896,806,11724,11896,11835,True,True,False,False,0.6666666666666666,0.429005768691257,0.6044120223449642
2015_R7_hawthorn_v_melbourne_2015-05-16,2015,4078,1126,1135,4078,1135,12214,True,False,False,False,0.6666666666666666,0.4346033832517647,0.806818718674943
2015_R7_richmond_v_collingwood_2015-05-17,2015,11666,1460,4068,11666,1460,4068,True,True,True,True,1.0,0.4734536607686237,0.571525313139348
2015_R7_sydney_v_geelong_2015-05-16,2015,11953,12196,11672,11953,12196,11672,True,True,True,True,1.0,0.4515748671340975,0.9517298929251325
2015_R7_west_coast_v_gold_coast_2015-05-16,2015,4186,11638,12087,4186,12087,11638,True,False,False,False,1.0,0.4850715929857121,0.6510908911727593
2015_R7_western_bulldogs_v_fremantle_2015-05-17,2015,11834,4088,12043,11834,12043,544,True,False,False,False,0.6666666666666666,0.3906290332441235,0.8027680473768966
2015_R8_essendon_v_brisbane_lions_2015-05-24,2015,12199,1443,11938,12199,11702,11938,True,False,True,False,0.6666666666666666,0.40845527768960693,0.7511388114019472
2015_R8_fremantle_v_north_melbourne_2015-05-23,2015,11834,11809,12055,11834,12055,4088,True,False,False,False,0.6666666666666666,0.43857681305010215,0.4833014359375798
2015_R8_geelong_v_carlton_2015-05-22,2015,12099,12153,12010,12099,12153,12010,True,True,True,True,1.0,0.4515748671340975,0.4574720087341821
2015_R8_gold_coast_v_collingwood_2015-05-23,2015,4182,11751,1460,4182,1460,12084,True,False,False,False,0.6666666666666666,0.44943990404837214,0.6346918667989581
2015_R8_hawthorn_v_sydney_2015-05-23,2015,1135,11783,11953,11783,11953,4077,False,False,False,False,0.6666666666666666,0.4286266139726136,0.09875621929939349
2015_R8_port_adelaide_v_richmond_2015-05-24,2015,11794,11583,11733,12034,11794,11576,False,False,False,False,0.3333333333333333,0.22405566743784777,0.1507156592252825
2015_R8_st_kilda_v_west_coast_2015-05-23,2015,11805,4186,11791,4186,11904,11791,False,False,True,False,0.6666666666666666,0.4584971386182054,0.09395989134536165
2015_R9_adelaide_v_fremantle_2015-05-30,2015,11834,11700,11809,11834,11700,4088,True,True,False,False,0.6666666666666666,0.4333476656914304,0.8127352307693106
2015_R9_brisbane_lions_v_st_kilda_2015-05-31,2015,11570,11728,981,11570,11728,11684,True,True,False,False,0.6666666666666666,0.4703085403156299,0.6120427992492377
